area,bedrooms,garage,address,district,type,total
75,3,2,Rua Arroio Grande,Sacoma,Casa,2468
118,3,1,Avenida Nove de Julho,Jardim Paulista,Apartamento,4596
322,4,4,Rua Palmares,Brooklin Paulista,Casa em condomínio,17620
55,1,0,Rua Peixoto Gomide,Jardim Paulista,Apartamento,2113
85,2,0,Rua Oliveira Peixoto,Aclimação,Apartamento,2351
49,1,0,Alameda Barros,Santa Cecília,Apartamento,3221
75,2,1,Rua Coronel Oscar Porto,Paraíso,Apartamento,4232
52,1,1,Rua Barão do Bananal,Vila Pompéia,Apartamento,2964
79,2,0,Rua do Acre,Vila Bertioga,Casa,2461
190,4,3,Rua Raimundo Simão de Souza,Vila Suzana,Apartamento,6295
60,2,0,Rua Debret,Vila São José (ipiranga),Casa,2006
80,3,0,Rua Jardim Tamoio,Conjunto Residencial José Bonifácio,Casa,1267
159,3,2,Rua Volta Redonda,Campo Belo,Apartamento,8972
170,3,3,Rua Julio Nunes de Rêgo,Jardim Roberto,Casa,2448
110,3,1,Rua Cubatão,Vila Mariana,Apartamento,3986
26,1,0,Rua Stela Marina,Brooklin,Studio e kitnet,5074
62,2,1,Avenida Antônio de Souza Noschese,Jaguaré,Apartamento,5158
325,4,2,Rua Ibiraporã,Jardim Londrina,Casa,10910
209,3,2,Rua Chamantá,Vila Prudente,Casa,4804
125,2,2,Rua Guapiaçu,Jardim Monte Libano,Casa,3853
110,2,1,Rua Pascoal Moreira,Água Rasa,Casa,3723
150,3,0,Rua Paulo Virgínio,Vila Mariana,Casa,12490
178,3,2,Avenida Sebastião Henriques,Vila Siqueira (zona Norte),Casa,3186
40,1,1,Avenida Curió,Campanário,Apartamento,1807
40,1,0,Rua Esmeraldino Cavalcanti Torres,Vila Isolina Mazzei,Casa,830
32,1,0,Rua Alves Guimarães,Pinheiros,Apartamento,4609
35,1,1,dos Pinheiros,Pinheiros,Apartamento,5616
56,2,0,Avenida Marcondes de Brito,Chácara Seis de Outubro,Apartamento,2147
40,1,0,Rua Aurora,Santa Efigênia,Apartamento,2980
250,3,5,Rua São Virgílio,Jardim Taboao,Casa,4236
22,1,0,Rua Degroux,Parque Imperial,Studio e kitnet,1194
250,4,3,Rua Waldir Azevedo - Morumbi,Lar São Paulo,Casa,7731
112,2,2,Avenida Ômega,Empresarial 18 do Forte,Apartamento,10300
180,3,2,Rua Paulo de Avelar,Vila Dom Pedro Ii,Casa,4076
40,1,1,Rua Armazém,Vila Leonor,Casa,1040
36,1,0,Rua Ibitirama,Vila Prudente,Apartamento,2401
65,2,1,Avenida Engenheiro Armando de Arruda Pereira,Vila do Encontro,Apartamento,1956
34,1,0,Rua Serra de Bragança,Vila Gomes Cardim,Studio e kitnet,1528
38,1,0,Avenida Vieira de Carvalho,República,Studio e kitnet,1775
39,2,1,Rua Paranapiacaba,Vila Pires,Apartamento,1725
42,1,0,Rua General Osório,Santa Efigênia,Apartamento,1630
28,1,0,Rua Eugênio Gaudêncio Costa,Sapopemba,Casa,696
70,3,2,Avenida Alexandre Grandisoli,Parque Continental Ii,Casa,3220
40,1,0,Rua dos Ingleses,Bela Vista,Studio e kitnet,1706
40,1,0,Rua Doutor Franscisco Mesquita,Jardim Ibitirama,Apartamento,1874
79,3,2,Alameda Grajaú,Alphaville Industrial,Apartamento,4876
52,2,1,Rua Alexandre Rapin,Jardim Celeste,Apartamento,1642
156,4,3,Avenida Junta Mizumoto,Jardim Peri Peri,Casa,5212
140,3,0,Avenida São Luís,República,Apartamento,8563
25,1,0,Avenida Senador Queirós,Centro Histórico de São Paulo,Studio e kitnet,2425
70,1,1,Rua Antônio Cardoso,Jardim Terezópolis,Casa,1500
112,3,2,Rua do Rocio,Vila Olímpia,Apartamento,12020
27,1,0,Rua Aldeia da Formiga,Vila Carmosina,Casa,789
65,2,2,Rua Marie Nader Calfat,Jardim Ampliação,Apartamento,6385
175,4,2,Rua Francisca Augusta da Rocha,Jardim Miriam,Casa,7430
141,3,3,Rua Filipe Cardoso,Cursino,Casa,6707
240,4,1,Rua Doutor Georgino Paulino dos Santos,Vila Marina,Casa,4691
47,2,1,Avenida Leôncio de Magalhães,Jardim São Paulo,Apartamento,3316
95,2,1,Rua Lemos Torres,Alto da Mooca,Casa,4275
75,2,2,Rua Jeni Klabin Segall,Sítio do Mandaqui,Apartamento,3114
214,3,3,Rua Barão de Juparanã,Vila Zelina,Casa,3901
38,1,1,Rua Monte Aprazível,Vila Nova Conceição,Apartamento,4130
28,1,0,Rua Doutor Teodoro Baima,República,Apartamento,2028
29,1,0,Rua Frei Gaspar,Mooca,Apartamento,2541
50,2,1,Rua Heitor Penteado,Sumarezinho,Apartamento,3438
28,1,0,Largo da Pólvora,Liberdade,Studio e kitnet,2206
30,1,0,Travessa Gonçalo Lizardo,Parque Edu Chaves,Apartamento,852
181,3,2,Rua Professor Guilherme Belfort Sabino,Campininha,Casa,4177
100,3,1,Rua Araranguá,Taboão,Casa,2773
66,3,1,Avenida Eliseu de Almeida,Instituto de Previdencia,Apartamento,4881
39,1,0,Rua Heitor Penteado,Sumarezinho,Apartamento,3678
65,2,1,Rua Igaratinga,Vila Santa Clara,Apartamento,2425
110,2,1,Rua Glauber Rocha,Jardim Alzira,Casa,1360
90,3,1,Rua Peixoto Gomide,Jardim Paulista,Apartamento,9008
39,2,1,Rua Professor Vasconcelos Sarmento,Vila Ré,Apartamento,1802
150,4,2,Rua Dilma Rispoli,Mooca,Casa,8778
100,1,0,Rua Reverendo José Carlos Nogueira,Parque Mandi,Casa,1179
180,3,2,Rua Luiz Gonzaga Rodrigues,Vila Aurora (zona Norte),Casa,4170
45,2,1,Rua Xingu,Vila Valparaíso,Apartamento,3146
79,3,3,Rua Doutor Vicente Giacaglini,Vila Bela,Apartamento,3273
175,3,3,Rua Rita Joana de Sousa,Brooklin Novo,Casa,7192
63,1,2,Avenida Padre Lebret,Jardim Leonor,Apartamento,7790
235,4,2,Rua General Alencastro Guimarães,Vila Fiat Lux,Casa,6739
60,2,1,Rua Amapá,Vila Canero,Apartamento,4507
47,1,0,Rua Cotonificio Adelina,Belenzinho,Apartamento,2111
60,2,1,Avenida José Lopez Lázaro,Presidente Altino,Apartamento,2711
180,3,2,Rua Gastão da Cunha,Vila Paulista,Casa,4195
45,2,1,Rua Campelo,Vila Nova Mazzei,Apartamento,1798
65,3,1,Rua Soldado José Vicente de Paula,Parque Novo Mundo,Apartamento,2754
46,1,0,Avenida Ipiranga,República,Apartamento,2996
55,2,1,Rua Ângela Tomé,Rudge Ramos,Apartamento,3609
70,2,1,Rua Nhu-guaçu,Nova Piraju,Apartamento,5177
45,2,1,Avenida do Oratório,Jardim Guairaca,Apartamento,2066
42,2,1,Avenida João Paulo Ii,São Pedro,Apartamento,2157
37,1,1,Rua Frederico Abranches,Vila Buarque,Apartamento,2773
67,2,1,Rua Acuruí,Vila Formosa,Apartamento,2927
49,2,1,Rua Major Dantas Cortez,Vila Gustavo,Apartamento,2292
81,2,2,Rua Santo André,Vila Sao Pedro,Casa em condomínio,4061
44,1,1,Rua Ouro Branco,Jardim Paulista,Apartamento,3527
70,2,1,Rua Ipiranga,Jardim Aeroporto,Apartamento,3622
89,3,2,Rua Marfim,Jardim Santa Cruz (campo Grande),Apartamento,5048
25,1,0,Rua Tamoios,Jardim Aeroporto,Studio e kitnet,2126
32,1,0,Rua Malie Brenner,Vila Dom Pedro Ii,Apartamento,1871
33,1,1,Rua Anhaia,Bom Retiro,Studio e kitnet,3099
56,2,2,Rua Taquaruçu,Parque Jabaquara,Apartamento,3087
50,1,0,Rua Clovis de Oliveira,Vila Progredior,Apartamento,2389
47,2,0,Rua Itiúba,Vila Celeste,Casa,1799
86,2,2,Avenida Mascote,Vila Mascote,Apartamento,5935
250,3,2,Rua Orlando Murgel,Parque Jabaquara,Casa,3856
25,1,0,Rua Cristóforo Mantegazza,Jardim Vergueiro (sacomã),Casa em condomínio,1334
185,3,3,Rua Crítios,Vila Suzana,Apartamento,6516
27,1,0,Rua Ulisses Cruz,Tatuapé,Apartamento,2666
57,2,1,Rua Pedro Bellegarde,Chácara Califórnia,Apartamento,3066
23,1,0,Rua Inácio do Rego Pessoa,Jardim das Esmeraldas,Casa,697
40,1,0,Avenida Dedo de Deus,Vila Formosa,Studio e kitnet,1724
40,2,1,Rua Natalina Roque Estefani,Vila Roque,Casa,1439
28,1,0,Rua Guaianases,Campos Elíseos,Studio e kitnet,1150
35,1,1,Alameda Campinas,Jardim Paulista,Apartamento,7089
140,3,1,Rua Guarará,Jardim Paulista,Apartamento,10820
60,2,0,Rua Tejupá,Vila Babilonia,Apartamento,1601
141,3,2,Rua Miguel Ribeiro,Campo Grande,Casa,3698
145,3,3,Rua Francisco Marcondes Vieira,Vila Sonia,Apartamento,7768
35,1,0,Praça Doutor Mário Margarido,Liberdade,Apartamento,1577
41,1,0,Rua Francisca Miquelina,Bela Vista,Studio e kitnet,3011
32,1,0,Rua Doutor Diogo de Faria,Vila Clementino,Studio e kitnet,3630
68,3,1,Avenida Marechal Fiuza de Castro,Jardim Pinheiros,Apartamento,2618
475,4,5,Alameda dos Girassóis,Alphaville,Casa,17590
38,1,1,Rua Doutor Zuquim,Santana,Apartamento,3321
47,2,0,Rua Frei Mont’alverne,Vila Aricanduva,Apartamento,1946
198,3,3,Rua Fernandes Moreira,Chácara Santo Antônio (zona Sul),Apartamento,9601
70,2,2,Rua José Inácio de Oliveira,Imirim,Casa,1849
35,2,0,Rua Xavier Krauss,Vila Leopoldina,Apartamento,3017
55,1,0,Rua Baucis,Jardim São Luís,Casa,938
42,2,0,Rua Agrimensor Sugaya,Colônia (zona Leste),Apartamento,1500
13,1,0,Rua Borges Lagoa,Vila Clementino,Studio e kitnet,1512
60,2,1,Estrada do Caminho Velho,Jardim Nova Cidade,Apartamento,1808
106,3,2,Rua José de Magalhães,Vila Clementino,Apartamento,6731
33,1,0,Rua Fernando Dondon,Tatuapé,Studio e kitnet,2016
140,3,1,Passagem Francisco Gomes de Morães,Vila Yolanda,Casa,1891
25,1,0,Rua Peixoto Gomide,Jardim Paulista,Studio e kitnet,2796
78,3,2,Rua Doutor Ferreira Lopes,Santo Amaro,Apartamento,3588
67,2,2,Rua Itapimirum,Vila Andrade,Apartamento,3808
55,2,1,Rua Malvina Ferrara Samarone,Vila Dom Pedro I,Apartamento,3284
78,1,2,Avenida José Galante,Vila Suzana,Apartamento,5593
58,2,2,Rua Nova dos Portugueses,Chora Menino,Apartamento,3067
74,1,1,Rua Paim,Bela Vista,Apartamento,6278
250,5,2,Rua Brodosqui,Vila Cláudia,Casa,6505
58,2,2,Rua Cauré,Vila Mazzei,Apartamento,2006
124,3,4,Rua Engenheiro Antônio Faggion,Jardim Dom Bosco,Casa,6532
80,2,0,Rua dos Navegantes,Vila Penteado,Casa,1218
272,3,6,Rua Clélia,Vila Pires,Casa,4374
41,1,0,Rua Jandaia,Bela Vista,Apartamento,1996
75,1,0,Rua Padre Raposo,Mooca,Apartamento,2239
50,2,1,Avenida Professora Virgília Rodrigues Alves de Carvalho Pinto,Jardim Leonor Mendes de Barros,Apartamento,2005
75,2,1,Avenida Irerê,Planalto Paulista,Apartamento,3093
49,2,0,Rua Nossa Senhora da Saúde,Jardim Previdencia,Casa,1510
50,1,1,Rua Coronel Bento Pires,Mooca,Apartamento,2408
47,1,1,Rua Ática,Vila Mascote,Apartamento,2764
38,2,1,Rua Doutor Fleury Silveira,Vila Santa Maria,Apartamento,1957
69,2,1,Rua Castro Alves,Aclimação,Apartamento,4736
57,1,1,Rua Baronesa de Itu,Santa Cecilia,Studio e kitnet,4652
86,2,0,Avenida dos Autonomistas,Vila Yara,Apartamento,1827
100,3,4,Rua Capitão Nascimento,Vila Nelson,Casa,5512
46,2,1,Avenida Nelson Palma Travassos,Loteamento City Jaragua,Apartamento,1438
84,1,2,Rua Abílio Borin,Jardim Caravelas,Apartamento,5467
65,3,1,Rua Ernani Pinto,Vila Maria Alta,Apartamento,2494
30,1,1,Rua Doutor Ivo Define Frasca,Vila Nova Conceição,Apartamento,6001
50,1,0,Rua Campo Largo,Vila Bertioga,Casa,1025
26,1,0,Rua Visconde de Parnaíba,Mooca,Studio e kitnet,1907
50,1,1,Rua Augusto dos Anjos,Melville Empresarial I E Ii,Apartamento,3528
65,1,0,Avenida Guilherme Giorgi,Vila Carrao,Casa,1147
23,1,0,Rua Borges Lagoa,Vila Clementino,Studio e kitnet,1713
45,1,0,Rua Porto Alegre,Vila Bertioga,Studio e kitnet,1190
65,1,0,Rua Santa Cruz do Rio Pardo,Americanópolis,Casa,1303
82,2,2,Avenida Ômega,Empresarial 18 do Forte,Apartamento,8712
48,1,0,Avenida Vieira de Carvalho,República,Apartamento,3383
97,3,2,Rua Tupanaci,Vila Gumercindo,Apartamento,5447
127,3,2,Rua José Conhago Pomare,Vila Guaca,Casa,3405
88,2,3,Rua Democracia,Vila Brasilina,Casa,2908
50,2,0,Rua Rodovalho Junior,Penha de França,Casa em condomínio,1502
80,2,0,Rua Mil Oitocentos E Vinte E Dois,Ipiranga,Apartamento,1898
32,1,1,Rua Almirante Marques de Leão,Bela Vista,Studio e kitnet,1944
31,2,0,Rua Doutor Vicente Giacaglini,Vila Bela,Apartamento,1908
79,2,2,Rua Correggio,Parque Bairro Morumbi,Apartamento,4992
46,2,1,Avenida Curió,Itaquaciara,Apartamento,2501
58,3,1,Rua Itamonte,Vila Medeiros,Apartamento,4536
82,2,0,Rua Doutor Melo Alves,Cerqueira César,Apartamento,5228
60,2,1,Avenida Vereador João de Luca,Jardim Prudência,Apartamento,4361
55,1,0,Rua Brigadeiro Tobias,Centro,Studio e kitnet,1525
20,1,0,Rua Salvador de Lima,Tatuapé,Studio e kitnet,1308
120,3,0,Rua Doutor Sebastião de Lima,Casa Verde Alta,Casa,2283
132,3,2,Rua Doutor Laerte Setúbal,Vila Suzana,Apartamento,3827
58,2,1,Rua Vitalina Moura,Vila Roque,Apartamento,3084
73,2,1,Rua Álvaro Martins Ferreira,Jaçanã,Casa,1407
77,2,1,Rua Nossa Senhora Conceição Aparecida,Quitaúna,Apartamento,3188
88,2,1,Rua Galvão Bueno,Liberdade,Apartamento,3889
41,1,1,Rua Santo Antônio,Bela Vista,Apartamento,2474
130,2,2,Rua Cecília Davy,Jardim Cidade Pirituba,Casa,3360
80,2,0,Rua Monsenhor Andrade,Brás,Apartamento,2942
40,1,1,Rua Alegria,Brás,Apartamento,2275
69,3,0,Rua Trajano Reis,Jardim das Vertentes,Apartamento,2770
90,2,0,Rua Roque de Morais,Limão,Apartamento,2565
120,4,0,Rua Conselheiro Moreira de Barros,Santa Teresinha,Apartamento,2820
70,2,0,Rua Cajaíba,Vila Pompéia,Apartamento,3082
30,1,0,Rua Doutor Bento Teobaldo Ferraz,Várzea da Barra Funda,Apartamento,2453
40,1,0,Rua Alban Berg,Jardim Maria Estela,Apartamento,758
90,2,0,Rua Varzelândia,Jardim Pedro José Nunes,Casa,1355
61,1,0,Rua Duque de Caxias,Campos Elíseos,Apartamento,1732
30,1,0,Rua Claudino Inácio Joaquim,Vila Mazzei,Studio e kitnet,1708
25,1,0,Rua Caiubi,Perdizes,Apartamento,3917
19,1,0,Rua Joaquim Guarani,Jardim das Acacias,Studio e kitnet,3350
270,6,5,Rua Beranizia de Paula Oliveira,Sítio Morro Grande,Casa,3828
40,2,0,Rua Rio Mamanguape,Cidade Líder,Apartamento,1228
44,1,1,Rua Alexandre Benois,Vila Andrade,Apartamento,3576
60,2,2,Rua Pantaleão Brás,Jardim Ester,Apartamento,2472
40,1,0,Rua Ouricuri,Vila Formosa,Casa,893
45,1,1,Avenida do Café,Vila Guarani (z Sul),Apartamento,3658
165,3,2,Alameda Lorena,Jardim Paulista,Apartamento,11480
73,3,1,Rua Doutor Nicolino Morena,Vila Constança,Apartamento,4085
280,4,6,Rua Umburanas,Alto de Pinheiros,Casa,17080
70,3,1,Rua Vergueiro,Vila Firmiano Pinto,Apartamento,2433
94,2,2,Avenida Adolfo Pinheiro,Santo Amaro,Apartamento,6593
80,2,0,Rua Hanna Abduch,Vila Palmeiras,Casa,2232
38,1,0,Rua Coronel Cintra,Mooca,Studio e kitnet,1311
120,2,0,Rua Taiaçupeba,Quinta da Paineira,Casa,2398
36,1,0,Rua do Lavapés,Cambuci,Apartamento,2000
48,2,1,Rua Santa Carolina,Vila São Pedro,Apartamento,2144
45,1,0,Rua Bueno de Andrade,Aclimação,Apartamento,2207
220,2,3,Rua Tangará,Vila Mariana,Apartamento,20810
200,3,5,Rua Joaquim Norberto de Brito,Jardim Avelino,Casa,3947
70,2,0,Rua Antônio de Barros,Maranhão,Apartamento,1920
40,2,0,Rua Luiz Antônio Gonçalves,Vila Campanela,Studio e kitnet,1560
140,3,3,Rua Engenheiro Pegado,Vila Carrão,Casa,10390
60,3,1,Rua Baía Grande,Vila Alpina,Apartamento,3356
240,4,6,Rua Buquira,Vila Baruel,Casa,5212
40,1,1,Rua Paula Ney,Vila Mariana,Studio e kitnet,6612
220,4,5,Rua Chile,Vila Rosalia,Casa,7193
49,2,1,Rua Alexandre Leví,Cambuci,Apartamento,2624
90,3,2,Rua Manuel da Nóbrega,Paraíso,Apartamento,6742
125,2,3,Rua Arcipreste Ezequias,Vila São José (ipiranga),Casa,3473
62,2,1,Rua Fernando de Noronha,Chácara Inglesa,Apartamento,3754
50,2,0,Rua Alves de Almeida,Chácara Belenzinho,Apartamento,7089
74,3,1,Avenida Engenheiro Heitor Antônio Eiras Garcia,Rio Pequeno,Apartamento,2584
96,3,2,Rua Oscár Fernandes,Vila California,Casa,2950
210,4,0,Rua Martins Fontes,Centro,Apartamento,7084
60,2,0,Rua Isabel Garcia,Vila Prudente,Apartamento,1914
88,2,1,Rua Jumana,Mooca,Apartamento,2856
51,1,1,Rua Dom Vilares,Vila das Mercês,Casa,1264
310,4,4,Avenida Washington Luís,Santo Amaro,Apartamento,19200
69,2,1,Rua Padre Lebret,Jardim Leonor,Apartamento,7317
200,0,4,Rua Conde de Porto Alegre,Campo Belo,Casa,12790
20,1,0,Rua Rego Freitas,República,Studio e kitnet,2133
25,1,1,Alfredo Pujol,Santana,Studio e kitnet,2721
45,1,0,Rua Henrique Casela,Jardim América da Penha,Apartamento,1302
96,1,2,Avenida Tucunaré,Tamboré,Apartamento,6859
70,2,1,Rua Domingos Fasolari,Casa Verde,Apartamento,3893
200,5,4,Rua Enta,Alto da Mooca,Casa,7944
162,2,0,Rua Caio Prado,Consolação,Apartamento,4180
200,3,2,Travessa Álvaro Medina,Água Branca,Casa,6823
82,3,1,Rua Arlindo Veiga dos Santos,Parque Residencial Julia,Apartamento,3903
151,4,2,Rua Doutor Roberto Feijó,Vila Prudente,Casa,4435
53,2,1,Rua Delegado Moraes Novaes,Vila Andrade,Apartamento,2938
45,1,0,Avenida Celso Garcia,Tatuapé,Apartamento,1663
180,3,6,Rua Condessa do Pinhal,Parque Colonial,Casa,8945
68,2,1,Avenida José Galante,Vila Andrade,Apartamento,3437
49,2,1,Avenida Salgado Filho,Centro,Apartamento,2327
80,2,0,Rua Paulo Soares,Santo Antônio,Casa,1363
96,3,2,Rua Joaquim Ribeiro da Costa,Jardim Teresa,Apartamento,3601
19,1,0,Rua Tenente Azevedo,Aclimação,Studio e kitnet,1167
50,1,0,Rua Augusta,Consolação,Apartamento,2102
45,1,1,Rua José Maria Lisboa,Jardim Paulista,Apartamento,4212
37,1,0,Alameda Ribeirão Preto,Bela Vista,Studio e kitnet,2774
60,1,0,Rua Cerro Largo,Vila Gustavo,Casa,1501
350,3,3,Rua Félix de Sousa,Vila Congonhas,Casa,9544
46,1,1,Rua do Paraíso,Paraíso,Apartamento,4410
117,3,1,Avenida André Luíz,Picanço,Casa,2979
44,1,0,Rua dos Carmelitas,Sé,Apartamento,1504
52,2,1,Rua Frauenfeld,Lauzane Paulista,Apartamento,2560
38,2,0,Rua Moisés Marx,Vila Aricanduva,Studio e kitnet,2091
60,2,0,Rua Hermeto Lima,Vila Alpina,Casa,1389
210,3,2,Rua Bom Pastor,Ipiranga,Casa,8362
39,1,0,Travessa Carlos Domingos de Oliveira,Vila Pouso Alegre,Apartamento,1216
60,2,1,Avenida Professor José Maria Alkmin,Butantã,Apartamento,2567
49,2,2,Rua Antônio Júlio dos Santos,Fazenda Morumbi,Apartamento,3950
81,3,2,Rua Celso Ramos,Vila Andrade,Apartamento,4434
30,1,0,Rua Eugênio Falk,Saúde,Studio e kitnet,1038
55,1,0,Avenida Nove de Julho,Bela Vista,Apartamento,2107
55,3,2,Avenida Túlio Teodoro de Campos,Vila Mascote,Apartamento,3296
80,1,0,Rua Feliciano Bicudo,Vila Paulicéia,Casa,2537
240,5,4,Rua Raimundo Simão de Souza,Vila Suzana,Apartamento,14020
111,3,1,Rua Vieira de Morais,Campo Belo,Casa,5016
73,2,1,Rua Cancioneiro de Évora,Santo Amaro,Apartamento,3885
33,1,0,Rua Cabrue,Vila California,Studio e kitnet,883
130,2,3,Rua Silvio Maia,Vila Silveira,Casa,2854
60,2,1,Rua Guatambus,Vila Nova Mazzei,Casa,1545
59,1,0,Rua Jaguaribe,Vila Buarque,Apartamento,3134
72,2,0,Rua José Antônio Coelho,Vila Mariana,Apartamento,3810
100,2,1,Rua Matias Pachêco,Vila Palmeiras,Casa,2139
33,1,0,Avenida Brigadeiro Luís Antônio,Bela Vista,Apartamento,3168
70,2,0,Rua Piauí,Santo Antônio,Apartamento,2684
74,1,2,Rua Diogo Jácome,Vila Nova Conceição,Apartamento,13330
54,2,1,Avenida Celso Garcia,Brás,Apartamento,2328
56,2,1,Rua Professor Picarolo,Bela Vista,Apartamento,3663
30,1,0,Rua Martins Fontes,Centro,Apartamento,3100
26,1,0,Rua Ibitirama,Vila Prudente,Studio e kitnet,2309
50,1,0,Rua Baltazar da Silveira,Vila Pereira Cerca,Casa,891
60,2,1,Avenida Professor Luiz Ignácio Anhaia Mello,Jardim Avelino,Apartamento,4146
53,2,1,Rua José Carlos de Resende,Conjunto Residencial Vista Verde,Apartamento,2109
70,2,1,Rua Doutor Jesuíno Maciel,Campo Belo,Apartamento,7727
72,2,2,Rua dos Cafezais,Vila Santa Catarina,Apartamento,5049
40,2,1,Rua Cônego Vicente Miguel Marino,Barra Funda,Apartamento,3308
25,1,0,Rua Consolação,Consolação,Studio e kitnet,2469
243,4,4,Crítios,Morumbi,Apartamento,7355
220,4,3,Rua Carlos Steinen,Paraíso,Apartamento,14850
107,3,2,Rua Pasquale Gallupi,Paraisópolis,Apartamento,3264
30,1,0,Rua Manuel Píres,Vila Água Funda,Casa,1001
130,3,2,Aliança Liberal,Bela Aliança ,Casa,4307
125,3,4,Rua Clementino,Jardim Paraíso,Casa,2965
19,1,0,Rua Oscar Freire,Pinheiros,Studio e kitnet,3905
38,1,0,Rua Pau-d Arco-roxo,Jardim Pedro José Nunes,Casa,1147
374,4,4,Rua Doutor Tomás Carvalhal,Paraíso,Apartamento,20220
100,3,0,Rua Cecília Meireles,Jardim Japão,Casa,2360
75,1,0,Rua Bica de Pedra,Vila Anglo Brasileira,Casa,2926
29,1,0,Rua Jesuíno Pascoal,Santa Cecilia,Studio e kitnet,1846
27,1,0,Praça Américo Jacomino,Sumarezinho,Studio e kitnet,4123
45,2,0,Rua Antônio Simplício,Parque Ramos Freitas,Casa,1221
90,1,0,Rua César Pena Ramos,Vila Santa Maria,Casa,1397
49,2,1,Rua Conselheiro Ramalho,Bela Vista,Apartamento,5191
35,1,0,Avenida Nove de Julho,Bela Vista,Studio e kitnet,1500
40,2,0,Rua Coronel Marcílio Franco,Vila Isolina Mazzei,Apartamento,1700
150,3,2,Rua Açatunga,Vila Congonhas,Casa,3635
240,5,4,Rua Fábia,Vila Romana,Casa,9871
67,2,1,Rua Oscar Thompson,Barra Funda,Apartamento,4014
45,2,0,Rua Frei Orlando,Vila Santa Isabel,Apartamento,2119
35,2,1,Rua São Bernardo,Cidade Mãe do Céu,Apartamento,2330
140,5,2,Rua São Lourenço do Sul,Jardim Peri,Casa,4575
85,2,2,Avenida Giovanni Gronchi,Vila Andrade,Apartamento,3066
39,1,0,Rua José Mandotti,Vila Augusta,Studio e kitnet,2583
32,1,0,Rua Artur Prado,Paraíso,Studio e kitnet,3779
68,2,1,Avenida Angélica,Bela Vista,Apartamento,4162
58,2,1,Rua das Verbenas,Vila Lúcia,Casa em condomínio,2794
40,1,0,Avenida Belisário Pena,Vila Maria Alta,Apartamento,1120
69,1,0,Rua Vitória,Santa Ifigênia,Apartamento,2292
75,1,0,Rua Vitor de Queiroz Matos,Parque São Lucas,Casa,1291
96,3,2,Rua Doutor Fadlo Haidar,Vila Olímpia,Apartamento,11890
90,2,1,Rua Artur Napoleão,Jardim da Glória,Casa,4518
94,3,2,Rua Professor Tôrres Filhos,Santo Amaro,Apartamento,4700
27,1,0,Rua Santa Isabel,Vila Buarque,Studio e kitnet,3054
25,1,0,R. Tabatinguera,Centro,Studio e kitnet,2560
90,2,1,Rua Arisugawa,Jardim Japão,Casa,1563
165,4,3,Rua Doutor José de Andrade Figueira,Vila Suzana,Apartamento,10840
47,2,0,Avenida Guarulhos,Ponte Grande,Apartamento,1619
160,2,4,Rua Soldado Otto Unger,Jardim do Papai,Casa,2251
60,2,1,Avenida Ítalo Brasileiro Piva,Picanço,Apartamento,2394
80,2,0,Rua Várzea Grande,Jardim Peri,Casa,2043
48,2,1,Rua Catumbi,Catumbi,Apartamento,2474
226,2,1,Rua Antônio Peres Paniágua,São Pedro,Casa,2992
140,3,3,Rua Quedas,Vila Isolina Mazzei,Casa,4148
157,3,3,Rua Mariquinha Viana,Vila Aurora (Zona Norte),Casa,3450
32,1,0,Rua Ribeiro Marcondes,Vila Prudente,Studio e kitnet,1502
50,2,1,Rua Campos Sales,Jardim Brasília (zona Norte),Apartamento,2713
70,1,0,Rua Diamante do Norte,Jardim Pirituba,Casa,938
250,4,4,Rua Édison,Campo Belo,Apartamento,20680
65,3,1,Rua Francisco Justino de Azevedo,Aclimação,Apartamento,3808
60,2,0,Rua Treze de Maio,Bela Vista,Apartamento,2451
42,1,0,Rua Martiniano de Carvalho,Bela Vista,Studio e kitnet,1856
15,1,0,Rua Canindezinho,Jardim das Vertentes,Studio e kitnet,904
20,1,0,Rua Cerro Corá,Vila Romana,Studio e kitnet,1316
84,3,1,Avenida Lins de Vasconcelos,Cambuci,Apartamento,5237
42,1,1,Avenida Brigadeiro Luís Antônio,Bela Vista,Studio e kitnet,3282
40,1,0,Rua Asdrúbal do Nascimento,Bela Vista,Studio e kitnet,2222
280,4,4,Rua Pelotas,Vila Mariana,Apartamento,9910
100,2,2,Rua Vapabussu,Jardim Aeroporto,Casa,3611
49,2,1,Rua Carvalho de Freitas,Vila Andrade,Apartamento,3648
10,1,0,Rua Valentim Magalhães,Água Rasa,Apartamento,1454
49,2,1,"Avenida Salgado Filho, Vila Rio de Janeiro",Centro,Apartamento,1675
109,3,1,Alameda Franca,Jardim Paulista,Apartamento,13490
36,1,0,Rua Bento Freitas,República,Studio e kitnet,2403
35,1,0,Avenida José Barbosa de Siqueira,Padroeira,Casa,750
34,1,1,Rua Engenheiro Jean Buff,Jardim Paraíso,Apartamento,2250
27,1,0,Rua Glória do Goitá,Vila Independencia,Studio e kitnet,1516
34,1,0,Rua Oscar Cintra Gordinho,Liberdade,Studio e kitnet,1273
41,1,1,Avenida Diógenes Ribeiro de Lima,Alto da Lapa,Apartamento,2944
85,2,2,Avenida Ômega,Empresarial 18 do Forte,Apartamento,6057
50,1,1,Rua Serra de Bragança,Vila Gomes Cardim,Apartamento,3914
225,4,3,Rua Doutor Nelson da Veiga,Vila Nova Mazzei,Casa,8988
45,2,0,Praça Alberto Lion,Cambuci,Apartamento,2555
