address,district,area,bedrooms,garage,type,rent,total
Rua Doutor Mário Vicente,Vila Dom Pedro I,114,2,1,Casa,2600,2713
Rua Conselheiro Brotero,Santa Cecília,30,1,1,Apartamento,3300,4132
Rua Camilo Carrera,Vila Campestre,259,3,3,Casa,3010,3337
Rua Ernesto Eugênio Piedade,Vila Medeiros,75,2,1,Casa,2760,2972
Avenida Dedo de Deus,Vila Formosa,33,1,0,Apartamento,1360,1593
Rua das Flechas,Vila Santa Catarina,103,3,2,Apartamento,4200,5969
Rua Carlos Lima Morel,Vila Progredior,170,4,3,Apartamento,9900,12950
Rua Coronel Bento Pires,Mooca,55,1,1,Apartamento,1572,2382
Rua Domingos da Costa Mata,Santana,66,3,2,Apartamento,2800,4267
Rua Barao de Iguape,Liberdade,40,1,1,Apartamento,1530,1954
Rua Benedito Fernandes,Santo Amaro,52,2,1,Apartamento,1700,2432
Rua Sargento José Spessoto,Vila Mariana,60,1,0,Casa,2100,2440
Alameda Franca,Jardim Paulista,160,2,2,Apartamento,5400,7756
Rua Luís Gama,Cambuci,29,1,0,Studio e kitnet,1550,1910
Rua Manuel da Nóbrega,Paraíso,140,3,2,Apartamento,6970,9189
Rua Dois de Julho,Ipiranga,49,1,1,Apartamento,3200,4052
Rua Francisco Estácio Fortes,Santa Cecília,75,2,0,Apartamento,2350,2836
Rua Michigan,Cidade Monções,158,3,3,Apartamento,15000,19530
Rua Uhland,Vila Ema,137,2,1,Casa,2600,2778
Rua dos Lírios,Mirandópolis,11,1,0,Studio e kitnet,600,918
Rua Francisco Alves Bezerra,Parque Edu Chaves,50,2,0,Casa em condomínio,1100,1197
Rua Martim Afonso de Souza,Vila Pires,90,2,2,Apartamento,3300,4099
Avenida Arquiteto Vilanova Artigas,Conjunto Promorar Sapopemba,48,2,1,Apartamento,1100,1298
Rua Doutor Olavo Egídio,Santana,35,1,1,Studio e kitnet,3750,6106
Rua Brigadeiro Xavier de Brito,Sítio do Morro,28,1,0,Apartamento,750,1129
Domingos Lopes da Silva,Vila Suzana,74,1,1,Studio e kitnet,1649,2474
Avenida Aricanduva,Vila California,50,2,1,Apartamento,1350,1902
Rua Joaquim José Esteves,Santo Amaro,329,4,4,Apartamento,15000,24270
Avenida Doutor Guilherme Dumont Vilares,Jardim Londrina,172,4,3,Apartamento,6500,8626
Rua Guarau,Mirandópolis,55,1,0,Apartamento,1950,2234
Rua Peixoto Gomide,Jardim Paulista,31,1,0,Studio e kitnet,2100,2481
Rua Caminha de Amorim,Alto de Pinheiros,300,6,2,Casa,11900,13360
Rua Marquês de Olinda,Vila Dom Pedro I,85,2,2,Apartamento,2900,4099
Rua José Neves,Vila São Paulo,69,2,1,Apartamento,1990,2854
Rua José Ataliba Ortiz,Vila Mangalot,107,2,2,Apartamento,4090,5549
Avenida Jabaquara,Mirandópolis,44,2,2,Apartamento,3200,4548
Rua Castro Alves,Aclimação,45,1,1,Apartamento,3000,3719
Rua Amália Figueiroa,Vila Buenos Aires,35,2,1,Casa,1500,1563
Rua Senador Otávio Mangabeira,Jardim Morumbi,500,4,3,Casa,8500,9761
Rua dos Democratas,Vila Monte Alegre,95,3,3,Apartamento,3500,5172
Rua Luís Correia de Melo,Vila Cruzeiro,45,1,1,Apartamento,2780,3488
Rua Vicente de Sabóia,Vila Nova Alba,71,2,1,Apartamento,3870,4775
Avenida Portugal,Vila Cordeiro,170,3,3,Casa,8500,9348
Rua Marquês de Maricá,Jardim Santa Cruz,42,1,1,Casa,1481,1588
Rua Sargento Jeter Augusto Pereira,Parque Novo Mundo,40,1,0,Casa,700,730
Alameda Grajaú,Alphaville Centro Industrial E Empresarial/alphaville.,91,3,2,Apartamento,3500,5061
Rua João Tibiriçá,Lapa,390,4,4,Casa,10500,11530
Rua Afonso Braz,Vila Nova Conceição,27,1,0,Studio e kitnet,4080,4737
Rua Tiquatira,Bosque da Saúde,68,2,1,Apartamento,2700,3555
Rua Doutor Falcão Filho,Centro,48,1,0,Apartamento,2125,2734
Rua Ipanema,Brás,40,1,0,Casa,1700,1817
Rua Rosa E Silva,Santa Cecília,55,1,0,Apartamento,1770,2123
Rua Professor José Lourenço,Vila Zat,65,2,0,Apartamento,1670,1735
Rua Doutor Nicolau de Sousa Queirós,Vila Mariana,27,1,0,Studio e kitnet,4200,5536
Rua Alves Guimarães,Pinheiros,56,2,1,Apartamento,5700,6965
Rua Center,Jardim Santa Emilia,60,2,1,Casa,1400,1460
Rua Raizal,Vila Constança,110,2,0,Casa,2600,2710
Avenida Santo Amaro,Vila Nova Conceição,27,1,0,Apartamento,4000,4586
Rua Arroio Grande,Sacoma,75,3,2,Casa,2163,2468
Avenida Nove de Julho,Jardim Paulista,118,3,1,Apartamento,3000,4596
Rua Palmares,Brooklin Paulista,322,4,4,Casa em condomínio,15000,17620
Rua Peixoto Gomide,Jardim Paulista,55,1,0,Apartamento,1650,2113
Rua Oliveira Peixoto,Aclimação,85,2,0,Apartamento,1790,2351
Alameda Barros,Santa Cecília,49,1,0,Apartamento,2100,3221
Rua Coronel Oscar Porto,Paraíso,75,2,1,Apartamento,2550,4232
Rua Barão do Bananal,Vila Pompéia,52,1,1,Apartamento,2100,2964
Rua do Acre,Vila Bertioga,79,2,0,Casa,2360,2461
Rua Raimundo Simão de Souza,Vila Suzana,190,4,3,Apartamento,3375,6295
Rua Debret,Vila São José (ipiranga),60,2,0,Casa,1700,2006
Rua Jardim Tamoio,Conjunto Residencial José Bonifácio,80,3,0,Casa,1200,1267
Rua Volta Redonda,Campo Belo,159,3,2,Apartamento,6400,8972
Rua Julio Nunes de Rêgo,Jardim Roberto,170,3,3,Casa,2200,2448
Rua Cubatão,Vila Mariana,110,3,1,Apartamento,3100,3986
Rua Stela Marina,Brooklin,26,1,0,Studio e kitnet,4500,5074
Avenida Antônio de Souza Noschese,Jaguaré,62,2,1,Apartamento,4500,5158
Rua Ibiraporã,Jardim Londrina,325,4,2,Casa,9800,10910
Rua Chamantá,Vila Prudente,209,3,2,Casa,4500,4804
Rua Guapiaçu,Jardim Monte Libano,125,2,2,Casa,3600,3853
Rua Pascoal Moreira,Água Rasa,110,2,1,Casa,3500,3723
Rua Paulo Virgínio,Vila Mariana,150,3,0,Casa,9000,12490
Avenida Sebastião Henriques,Vila Siqueira (zona Norte),178,3,2,Casa,2800,3186
Avenida Curió,Campanário,40,1,1,Apartamento,1260,1807
Rua Esmeraldino Cavalcanti Torres,Vila Isolina Mazzei,40,1,0,Casa,770,830
Rua Alves Guimarães,Pinheiros,32,1,0,Apartamento,4000,4609
dos Pinheiros,Pinheiros,35,1,1,Apartamento,5000,5616
Avenida Marcondes de Brito,Chácara Seis de Outubro,56,2,0,Apartamento,1800,2147
Rua Aurora,Santa Efigênia,40,1,0,Apartamento,2200,2980
Rua São Virgílio,Jardim Taboao,250,3,5,Casa,3800,4236
Rua Degroux,Parque Imperial,22,1,0,Studio e kitnet,1150,1194
Rua Waldir Azevedo - Morumbi,Lar São Paulo,250,4,3,Casa,7000,7731
Avenida Ômega,Empresarial 18 do Forte,112,2,2,Apartamento,9000,10300
Rua Paulo de Avelar,Vila Dom Pedro Ii,180,3,2,Casa,4000,4076
Rua Armazém,Vila Leonor,40,1,1,Casa,950,1040
Rua Ibitirama,Vila Prudente,36,1,0,Apartamento,1900,2401
Avenida Engenheiro Armando de Arruda Pereira,Vila do Encontro,65,2,1,Apartamento,1280,1956
Rua Serra de Bragança,Vila Gomes Cardim,34,1,0,Studio e kitnet,1250,1528
Avenida Vieira de Carvalho,República,38,1,0,Studio e kitnet,1300,1775
Rua Paranapiacaba,Vila Pires,39,2,1,Apartamento,1550,1725
Rua General Osório,Santa Efigênia,42,1,0,Apartamento,1300,1630
Rua Eugênio Gaudêncio Costa,Sapopemba,28,1,0,Casa,660,696
Avenida Alexandre Grandisoli,Parque Continental Ii,70,3,2,Casa,3100,3220
Rua dos Ingleses,Bela Vista,40,1,0,Studio e kitnet,1160,1706
Rua Doutor Franscisco Mesquita,Jardim Ibitirama,40,1,0,Apartamento,1400,1874
Alameda Grajaú,Alphaville Industrial,79,3,2,Apartamento,3900,4876
Rua Alexandre Rapin,Jardim Celeste,52,2,1,Apartamento,1100,1642
Avenida Junta Mizumoto,Jardim Peri Peri,156,4,3,Casa,5000,5212
Avenida São Luís,República,140,3,0,Apartamento,7000,8563
Avenida Senador Queirós,Centro Histórico de São Paulo,25,1,0,Studio e kitnet,1810,2425
Rua Antônio Cardoso,Jardim Terezópolis,70,1,1,Casa,1400,1500
Rua do Rocio,Vila Olímpia,112,3,2,Apartamento,9500,12020
Rua Aldeia da Formiga,Vila Carmosina,27,1,0,Casa,757,789
Rua Marie Nader Calfat,Jardim Ampliação,65,2,2,Apartamento,5000,6385
Rua Francisca Augusta da Rocha,Jardim Miriam,175,4,2,Casa,6999,7430
Rua Filipe Cardoso,Cursino,141,3,3,Casa,6000,6707
Rua Doutor Georgino Paulino dos Santos,Vila Marina,240,4,1,Casa,4500,4691
Avenida Leôncio de Magalhães,Jardim São Paulo,47,2,1,Apartamento,2500,3316
Rua Lemos Torres,Alto da Mooca,95,2,1,Casa,4200,4275
Rua Jeni Klabin Segall,Sítio do Mandaqui,75,2,2,Apartamento,2000,3114
Rua Barão de Juparanã,Vila Zelina,214,3,3,Casa,3400,3901
Rua Monte Aprazível,Vila Nova Conceição,38,1,1,Apartamento,2500,4130
Rua Doutor Teodoro Baima,República,28,1,0,Apartamento,1637,2028
Rua Frei Gaspar,Mooca,29,1,0,Apartamento,2100,2541
Rua Heitor Penteado,Sumarezinho,50,2,1,Apartamento,2650,3438
Largo da Pólvora,Liberdade,28,1,0,Studio e kitnet,1700,2206
Travessa Gonçalo Lizardo,Parque Edu Chaves,30,1,0,Apartamento,820,852
Rua Professor Guilherme Belfort Sabino,Campininha,181,3,2,Casa,4000,4177
Rua Araranguá,Taboão,100,3,1,Casa,2500,2773
Avenida Eliseu de Almeida,Instituto de Previdencia,66,3,1,Apartamento,4000,4881
Rua Heitor Penteado,Sumarezinho,39,1,0,Apartamento,3200,3678
Rua Igaratinga,Vila Santa Clara,65,2,1,Apartamento,1690,2425
Rua Glauber Rocha,Jardim Alzira,110,2,1,Casa,1305,1360
Rua Peixoto Gomide,Jardim Paulista,90,3,1,Apartamento,6780,9008
Rua Professor Vasconcelos Sarmento,Vila Ré,39,2,1,Apartamento,1600,1802
Rua Dilma Rispoli,Mooca,150,4,2,Casa,8320,8778
Rua Reverendo José Carlos Nogueira,Parque Mandi,100,1,0,Casa,1115,1179
Rua Luiz Gonzaga Rodrigues,Vila Aurora (zona Norte),180,3,2,Casa,4000,4170
Rua Xingu,Vila Valparaíso,45,2,1,Apartamento,2700,3146
Rua Doutor Vicente Giacaglini,Vila Bela,79,3,3,Apartamento,1850,3273
Rua Rita Joana de Sousa,Brooklin Novo,175,3,3,Casa,6600,7192
Avenida Padre Lebret,Jardim Leonor,63,1,2,Apartamento,6120,7790
Rua General Alencastro Guimarães,Vila Fiat Lux,235,4,2,Casa,6000,6739
Rua Amapá,Vila Canero,60,2,1,Apartamento,4000,4507
Rua Cotonificio Adelina,Belenzinho,47,1,0,Apartamento,1600,2111
Avenida José Lopez Lázaro,Presidente Altino,60,2,1,Apartamento,2000,2711
Rua Gastão da Cunha,Vila Paulista,180,3,2,Casa,3800,4195
Rua Campelo,Vila Nova Mazzei,45,2,1,Apartamento,1490,1798
Rua Soldado José Vicente de Paula,Parque Novo Mundo,65,3,1,Apartamento,2000,2754
Avenida Ipiranga,República,46,1,0,Apartamento,2500,2996
Rua Ângela Tomé,Rudge Ramos,55,2,1,Apartamento,2600,3609
Rua Nhu-guaçu,Nova Piraju,70,2,1,Apartamento,3500,5177
Avenida do Oratório,Jardim Guairaca,45,2,1,Apartamento,1700,2066
Avenida João Paulo Ii,São Pedro,42,2,1,Apartamento,1600,2157
Rua Frederico Abranches,Vila Buarque,37,1,1,Apartamento,2000,2773
Rua Acuruí,Vila Formosa,67,2,1,Apartamento,2100,2927
Rua Major Dantas Cortez,Vila Gustavo,49,2,1,Apartamento,1800,2292
Rua Santo André,Vila Sao Pedro,81,2,2,Casa em condomínio,3640,4061
Rua Ouro Branco,Jardim Paulista,44,1,1,Apartamento,1980,3527
Rua Ipiranga,Jardim Aeroporto,70,2,1,Apartamento,2500,3622
Rua Marfim,Jardim Santa Cruz (campo Grande),89,3,2,Apartamento,4000,5048
Rua Tamoios,Jardim Aeroporto,25,1,0,Studio e kitnet,1990,2126
Rua Malie Brenner,Vila Dom Pedro Ii,32,1,0,Apartamento,1600,1871
Rua Anhaia,Bom Retiro,33,1,1,Studio e kitnet,2500,3099
Rua Taquaruçu,Parque Jabaquara,56,2,2,Apartamento,2000,3087
Rua Clovis de Oliveira,Vila Progredior,50,1,0,Apartamento,2300,2389
Rua Itiúba,Vila Celeste,47,2,0,Casa,1589,1799
Avenida Mascote,Vila Mascote,86,2,2,Apartamento,4800,5935
Rua Orlando Murgel,Parque Jabaquara,250,3,2,Casa,3500,3856
Rua Cristóforo Mantegazza,Jardim Vergueiro (sacomã),25,1,0,Casa em condomínio,1200,1334
Rua Crítios,Vila Suzana,185,3,3,Apartamento,3490,6516
Rua Ulisses Cruz,Tatuapé,27,1,0,Apartamento,2200,2666
Rua Pedro Bellegarde,Chácara Califórnia,57,2,1,Apartamento,2548,3066
Rua Inácio do Rego Pessoa,Jardim das Esmeraldas,23,1,0,Casa,640,697
Avenida Dedo de Deus,Vila Formosa,40,1,0,Studio e kitnet,1410,1724
Rua Natalina Roque Estefani,Vila Roque,40,2,1,Casa,1300,1439
Rua Guaianases,Campos Elíseos,28,1,0,Studio e kitnet,700,1150
Alameda Campinas,Jardim Paulista,35,1,1,Apartamento,7000,7089
Rua Guarará,Jardim Paulista,140,3,1,Apartamento,8000,10820
Rua Tejupá,Vila Babilonia,60,2,0,Apartamento,1280,1601
Rua Miguel Ribeiro,Campo Grande,141,3,2,Casa,3500,3698
Rua Francisco Marcondes Vieira,Vila Sonia,145,3,3,Apartamento,6000,7768
Praça Doutor Mário Margarido,Liberdade,35,1,0,Apartamento,1200,1577
Rua Francisca Miquelina,Bela Vista,41,1,0,Studio e kitnet,2100,3011
Rua Doutor Diogo de Faria,Vila Clementino,32,1,0,Studio e kitnet,3000,3630
Avenida Marechal Fiuza de Castro,Jardim Pinheiros,68,3,1,Apartamento,1950,2618
Alameda dos Girassóis,Alphaville,475,4,5,Casa,15000,17590
Rua Doutor Zuquim,Santana,38,1,1,Apartamento,2600,3321
Rua Frei Mont’alverne,Vila Aricanduva,47,2,0,Apartamento,1799,1946
Rua Fernandes Moreira,Chácara Santo Antônio (zona Sul),198,3,3,Apartamento,6550,9601
Rua José Inácio de Oliveira,Imirim,70,2,2,Casa,1750,1849
Rua Xavier Krauss,Vila Leopoldina,35,2,0,Apartamento,2550,3017
Rua Baucis,Jardim São Luís,55,1,0,Casa,900,938
Rua Agrimensor Sugaya,Colônia (zona Leste),42,2,0,Apartamento,1300,1500
Rua Borges Lagoa,Vila Clementino,13,1,0,Studio e kitnet,900,1512
Estrada do Caminho Velho,Jardim Nova Cidade,60,2,1,Apartamento,1500,1808
Rua José de Magalhães,Vila Clementino,106,3,2,Apartamento,4980,6731
Rua Fernando Dondon,Tatuapé,33,1,0,Studio e kitnet,1900,2016
Passagem Francisco Gomes de Morães,Vila Yolanda,140,3,1,Casa,1680,1891
Rua Peixoto Gomide,Jardim Paulista,25,1,0,Studio e kitnet,2200,2796
Rua Doutor Ferreira Lopes,Santo Amaro,78,3,2,Apartamento,2400,3588
Rua Itapimirum,Vila Andrade,67,2,2,Apartamento,2550,3808
Rua Malvina Ferrara Samarone,Vila Dom Pedro I,55,2,1,Apartamento,2600,3284
Avenida José Galante,Vila Suzana,78,1,2,Apartamento,3500,5593
Rua Nova dos Portugueses,Chora Menino,58,2,2,Apartamento,2480,3067
Rua Paim,Bela Vista,74,1,1,Apartamento,5100,6278
Rua Brodosqui,Vila Cláudia,250,5,2,Casa,6000,6505
Rua Cauré,Vila Mazzei,58,2,2,Apartamento,1150,2006
Rua Engenheiro Antônio Faggion,Jardim Dom Bosco,124,3,4,Casa,6000,6532
Rua dos Navegantes,Vila Penteado,80,2,0,Casa,1100,1218
Rua Clélia,Vila Pires,272,3,6,Casa,4100,4374
Rua Jandaia,Bela Vista,41,1,0,Apartamento,1545,1996
Rua Padre Raposo,Mooca,75,1,0,Apartamento,1800,2239
Avenida Professora Virgília Rodrigues Alves de Carvalho Pinto,Jardim Leonor Mendes de Barros,50,2,1,Apartamento,1500,2005
Avenida Irerê,Planalto Paulista,75,2,1,Apartamento,2400,3093
Rua Nossa Senhora da Saúde,Jardim Previdencia,49,2,0,Casa,1400,1510
Rua Coronel Bento Pires,Mooca,50,1,1,Apartamento,1500,2408
Rua Ática,Vila Mascote,47,1,1,Apartamento,1680,2764
Rua Doutor Fleury Silveira,Vila Santa Maria,38,2,1,Apartamento,1450,1957
Rua Castro Alves,Aclimação,69,2,1,Apartamento,3250,4736
Rua Baronesa de Itu,Santa Cecilia,57,1,1,Studio e kitnet,3500,4652
Avenida dos Autonomistas,Vila Yara,86,2,0,Apartamento,1600,1827
Rua Capitão Nascimento,Vila Nelson,100,3,4,Casa,5000,5512
Avenida Nelson Palma Travassos,Loteamento City Jaragua,46,2,1,Apartamento,1000,1438
Rua Abílio Borin,Jardim Caravelas,84,1,2,Apartamento,4500,5467
Rua Ernani Pinto,Vila Maria Alta,65,3,1,Apartamento,1800,2494
Rua Doutor Ivo Define Frasca,Vila Nova Conceição,30,1,1,Apartamento,5200,6001
Rua Campo Largo,Vila Bertioga,50,1,0,Casa,950,1025
Rua Visconde de Parnaíba,Mooca,26,1,0,Studio e kitnet,1500,1907
Rua Augusto dos Anjos,Melville Empresarial I E Ii,50,1,1,Apartamento,2750,3528
Avenida Guilherme Giorgi,Vila Carrao,65,1,0,Casa,1100,1147
Rua Borges Lagoa,Vila Clementino,23,1,0,Studio e kitnet,1020,1713
Rua Porto Alegre,Vila Bertioga,45,1,0,Studio e kitnet,1100,1190
Rua Santa Cruz do Rio Pardo,Americanópolis,65,1,0,Casa,1250,1303
Avenida Ômega,Empresarial 18 do Forte,82,2,2,Apartamento,7500,8712
Avenida Vieira de Carvalho,República,48,1,0,Apartamento,2900,3383
Rua Tupanaci,Vila Gumercindo,97,3,2,Apartamento,4050,5447
Rua José Conhago Pomare,Vila Guaca,127,3,2,Casa,3200,3405
Rua Democracia,Vila Brasilina,88,2,3,Casa,2800,2908
Rua Rodovalho Junior,Penha de França,50,2,0,Casa em condomínio,1350,1502
Rua Mil Oitocentos E Vinte E Dois,Ipiranga,80,2,0,Apartamento,1750,1898
Rua Almirante Marques de Leão,Bela Vista,32,1,1,Studio e kitnet,1400,1944
Rua Doutor Vicente Giacaglini,Vila Bela,31,2,0,Apartamento,1645,1908
Rua Correggio,Parque Bairro Morumbi,79,2,2,Apartamento,3894,4992
Avenida Curió,Itaquaciara,46,2,1,Apartamento,2050,2501
Rua Itamonte,Vila Medeiros,58,3,1,Apartamento,3800,4536
Rua Doutor Melo Alves,Cerqueira César,82,2,0,Apartamento,4000,5228
Avenida Vereador João de Luca,Jardim Prudência,60,2,1,Apartamento,3330,4361
Rua Brigadeiro Tobias,Centro,55,1,0,Studio e kitnet,973,1525
Rua Salvador de Lima,Tatuapé,20,1,0,Studio e kitnet,1000,1308
Rua Doutor Sebastião de Lima,Casa Verde Alta,120,3,0,Casa,1950,2283
Rua Doutor Laerte Setúbal,Vila Suzana,132,3,2,Apartamento,2400,3827
Rua Vitalina Moura,Vila Roque,58,2,1,Apartamento,2620,3084
Rua Álvaro Martins Ferreira,Jaçanã,73,2,1,Casa,1350,1407
Rua Nossa Senhora Conceição Aparecida,Quitaúna,77,2,1,Apartamento,2400,3188
Rua Galvão Bueno,Liberdade,88,2,1,Apartamento,3000,3889
Rua Santo Antônio,Bela Vista,41,1,1,Apartamento,2000,2474
Rua Cecília Davy,Jardim Cidade Pirituba,130,2,2,Casa,3200,3360
Rua Monsenhor Andrade,Brás,80,2,0,Apartamento,2350,2942
Rua Alegria,Brás,40,1,1,Apartamento,1900,2275
Rua Trajano Reis,Jardim das Vertentes,69,3,0,Apartamento,1768,2770
Rua Roque de Morais,Limão,90,2,0,Apartamento,1940,2565
Rua Conselheiro Moreira de Barros,Santa Teresinha,120,4,0,Apartamento,2500,2820
Rua Cajaíba,Vila Pompéia,70,2,0,Apartamento,2400,3082
Rua Doutor Bento Teobaldo Ferraz,Várzea da Barra Funda,30,1,0,Apartamento,2122,2453
Rua Alban Berg,Jardim Maria Estela,40,1,0,Apartamento,730,758
Rua Varzelândia,Jardim Pedro José Nunes,90,2,0,Casa,1300,1355
Rua Duque de Caxias,Campos Elíseos,61,1,0,Apartamento,1475,1732
Rua Claudino Inácio Joaquim,Vila Mazzei,30,1,0,Studio e kitnet,1500,1708
Rua Caiubi,Perdizes,25,1,0,Apartamento,3028,3917
Rua Joaquim Guarani,Jardim das Acacias,19,1,0,Studio e kitnet,2900,3350
Rua Beranizia de Paula Oliveira,Sítio Morro Grande,270,6,5,Casa,3600,3828
Rua Rio Mamanguape,Cidade Líder,40,2,0,Apartamento,950,1228
Rua Alexandre Benois,Vila Andrade,44,1,1,Apartamento,3000,3576
Rua Pantaleão Brás,Jardim Ester,60,2,2,Apartamento,2380,2472
Rua Ouricuri,Vila Formosa,40,1,0,Casa,800,893
Avenida do Café,Vila Guarani (z Sul),45,1,1,Apartamento,2800,3658
Alameda Lorena,Jardim Paulista,165,3,2,Apartamento,8500,11480
Rua Doutor Nicolino Morena,Vila Constança,73,3,1,Apartamento,3375,4085
Rua Umburanas,Alto de Pinheiros,280,4,6,Casa,15000,17080
Rua Vergueiro,Vila Firmiano Pinto,70,3,1,Apartamento,1575,2433
Avenida Adolfo Pinheiro,Santo Amaro,94,2,2,Apartamento,5000,6593
Rua Hanna Abduch,Vila Palmeiras,80,2,0,Casa,2150,2232
Rua Coronel Cintra,Mooca,38,1,0,Studio e kitnet,1169,1311
Rua Taiaçupeba,Quinta da Paineira,120,2,0,Casa,2300,2398
Rua do Lavapés,Cambuci,36,1,0,Apartamento,1429,2000
Rua Santa Carolina,Vila São Pedro,48,2,1,Apartamento,1900,2144
Rua Bueno de Andrade,Aclimação,45,1,0,Apartamento,1742,2207
Rua Tangará,Vila Mariana,220,2,3,Apartamento,15000,20810
Rua Joaquim Norberto de Brito,Jardim Avelino,200,3,5,Casa,3500,3947
Rua Antônio de Barros,Maranhão,70,2,0,Apartamento,1558,1920
Rua Luiz Antônio Gonçalves,Vila Campanela,40,2,0,Studio e kitnet,1300,1560
Rua Engenheiro Pegado,Vila Carrão,140,3,3,Casa,10000,10390
Rua Baía Grande,Vila Alpina,60,3,1,Apartamento,2750,3356
Rua Buquira,Vila Baruel,240,4,6,Casa,5000,5212
Rua Paula Ney,Vila Mariana,40,1,1,Studio e kitnet,5500,6612
Rua Chile,Vila Rosalia,220,4,5,Casa,6900,7193
Rua Alexandre Leví,Cambuci,49,2,1,Apartamento,2040,2624
Rua Manuel da Nóbrega,Paraíso,90,3,2,Apartamento,4500,6742
Rua Arcipreste Ezequias,Vila São José (ipiranga),125,2,3,Casa,3331,3473
Rua Fernando de Noronha,Chácara Inglesa,62,2,1,Apartamento,2700,3754
Rua Alves de Almeida,Chácara Belenzinho,50,2,0,Apartamento,7000,7089
Avenida Engenheiro Heitor Antônio Eiras Garcia,Rio Pequeno,74,3,1,Apartamento,1800,2584
Rua Oscár Fernandes,Vila California,96,3,2,Casa,2830,2950
Rua Martins Fontes,Centro,210,4,0,Apartamento,5500,7084
Rua Isabel Garcia,Vila Prudente,60,2,0,Apartamento,1800,1914
Rua Jumana,Mooca,88,2,1,Apartamento,1850,2856
Rua Dom Vilares,Vila das Mercês,51,1,1,Casa,1049,1264
Avenida Washington Luís,Santo Amaro,310,4,4,Apartamento,14000,19200
Rua Padre Lebret,Jardim Leonor,69,2,1,Apartamento,6200,7317
Rua Conde de Porto Alegre,Campo Belo,200,0,4,Casa,12500,12790
Rua Rego Freitas,República,20,1,0,Studio e kitnet,1640,2133
Alfredo Pujol,Santana,25,1,1,Studio e kitnet,2200,2721
Rua Henrique Casela,Jardim América da Penha,45,1,0,Apartamento,984,1302
Avenida Tucunaré,Tamboré,96,1,2,Apartamento,5800,6859
Rua Domingos Fasolari,Casa Verde,70,2,1,Apartamento,3050,3893
Rua Enta,Alto da Mooca,200,5,4,Casa,7500,7944
Rua Caio Prado,Consolação,162,2,0,Apartamento,3000,4180
Travessa Álvaro Medina,Água Branca,200,3,2,Casa,6300,6823
Rua Arlindo Veiga dos Santos,Parque Residencial Julia,82,3,1,Apartamento,2900,3903
Rua Doutor Roberto Feijó,Vila Prudente,151,4,2,Casa,4000,4435
Rua Delegado Moraes Novaes,Vila Andrade,53,2,1,Apartamento,2000,2938
Avenida Celso Garcia,Tatuapé,45,1,0,Apartamento,1035,1663
Rua Condessa do Pinhal,Parque Colonial,180,3,6,Casa,8500,8945
Avenida José Galante,Vila Andrade,68,2,1,Apartamento,2635,3437
Avenida Salgado Filho,Centro,49,2,1,Apartamento,1716,2327
Rua Paulo Soares,Santo Antônio,80,2,0,Casa,1227,1363
Rua Joaquim Ribeiro da Costa,Jardim Teresa,96,3,2,Apartamento,1990,3601
Rua Tenente Azevedo,Aclimação,19,1,0,Studio e kitnet,1100,1167
Rua Augusta,Consolação,50,1,0,Apartamento,1617,2102
Rua José Maria Lisboa,Jardim Paulista,45,1,1,Apartamento,2900,4212
Alameda Ribeirão Preto,Bela Vista,37,1,0,Studio e kitnet,1900,2774
Rua Cerro Largo,Vila Gustavo,60,1,0,Casa,1440,1501
Rua Félix de Sousa,Vila Congonhas,350,3,3,Casa,8500,9544
Rua do Paraíso,Paraíso,46,1,1,Apartamento,3390,4410
Avenida André Luíz,Picanço,117,3,1,Casa,2800,2979
Rua dos Carmelitas,Sé,44,1,0,Apartamento,1000,1504
Rua Frauenfeld,Lauzane Paulista,52,2,1,Apartamento,2000,2560
Rua Moisés Marx,Vila Aricanduva,38,2,0,Studio e kitnet,1850,2091
Rua Hermeto Lima,Vila Alpina,60,2,0,Casa,1300,1389
Rua Bom Pastor,Ipiranga,210,3,2,Casa,8000,8362
Travessa Carlos Domingos de Oliveira,Vila Pouso Alegre,39,1,0,Apartamento,1200,1216
Avenida Professor José Maria Alkmin,Butantã,60,2,1,Apartamento,1620,2567
Rua Antônio Júlio dos Santos,Fazenda Morumbi,49,2,2,Apartamento,3100,3950
Rua Celso Ramos,Vila Andrade,81,3,2,Apartamento,3475,4434
Rua Eugênio Falk,Saúde,30,1,0,Studio e kitnet,1000,1038
Avenida Nove de Julho,Bela Vista,55,1,0,Apartamento,1450,2107
Avenida Túlio Teodoro de Campos,Vila Mascote,55,3,2,Apartamento,3200,3296
Rua Feliciano Bicudo,Vila Paulicéia,80,1,0,Casa,2200,2537
Rua Raimundo Simão de Souza,Vila Suzana,240,5,4,Apartamento,11000,14020
Rua Vieira de Morais,Campo Belo,111,3,1,Casa,4500,5016
Rua Cancioneiro de Évora,Santo Amaro,73,2,1,Apartamento,2850,3885
Rua Cabrue,Vila California,33,1,0,Studio e kitnet,850,883
Rua Silvio Maia,Vila Silveira,130,2,3,Casa,2640,2854
Rua Guatambus,Vila Nova Mazzei,60,2,1,Casa,1450,1545
Rua Jaguaribe,Vila Buarque,59,1,0,Apartamento,2560,3134
Rua José Antônio Coelho,Vila Mariana,72,2,0,Apartamento,3040,3810
Rua Matias Pachêco,Vila Palmeiras,100,2,1,Casa,1980,2139
Avenida Brigadeiro Luís Antônio,Bela Vista,33,1,0,Apartamento,2420,3168
Rua Piauí,Santo Antônio,70,2,0,Apartamento,1756,2684
